,rack #,U height,StartDevice,StartPort,StartDeviceLocation,EndDevice,EndPort,EndDeviceLocation,U height,LinkType,Speed,,Cable Length
rack1,F01C04-DX413,U34,Server 4 IB Port 8,IB Port 8,U34,DSM07-0101-0806-02IB0,Port 16,F01C04-DR426,U39,Data,200000,200G HDR cable,40
rack2 ,F01C04-DX415,U3,Server 1 IB Port 1,IB Port 1,U3,DSM07-0101-0806-03IB0,Port 1,F01C04-DR426,U37,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U3,Server 1 IB Port 2,IB Port 2,U3,DSM07-0101-0806-03IB0,Port 2,F01C04-DR426,U37,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U3,Server 1 IB Port 3,IB Port 3,U3,DSM07-0101-0806-03IB0,Port 3,F01C04-DR426,U37,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U3,Server 1 IB Port 4,IB Port 4,U3,DSM07-0101-0806-03IB0,Port 4,F01C04-DR426,U37,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U3,Server 1 IB Port 5,IB Port 5,U3,DSM07-0101-0806-03IB0,Port 5,F01C04-DR426,U37,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U3,Server 1 IB Port 6,IB Port 6,U3,DSM07-0101-0806-03IB0,Port 6,F01C04-DR426,U37,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U3,Server 1 IB Port 7,IB Port 7,U3,DSM07-0101-0806-03IB0,Port 7,F01C04-DR426,U37,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U3,Server 1 IB Port 8,IB Port 8,U3,DSM07-0101-0806-03IB0,Port 8,F01C04-DR426,U37,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U10,Server 2 IB Port 1,IB Port 1,U10,DSM07-0101-0806-03IB0,Port 9,F01C04-DR426,U37,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U10,Server 2 IB Port 2,IB Port 2,U10,DSM07-0101-0806-03IB0,Port 10,F01C04-DR426,U37,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U10,Server 2 IB Port 3,IB Port 3,U10,DSM07-0101-0806-03IB0,Port 11,F01C04-DR426,U37,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U10,Server 2 IB Port 4,IB Port 4,U10,DSM07-0101-0806-03IB0,Port 12,F01C04-DR426,U37,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U10,Server 2 IB Port 5,IB Port 5,U10,DSM07-0101-0806-03IB0,Port 13,F01C04-DR426,U37,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U10,Server 2 IB Port 6,IB Port 6,U10,DSM07-0101-0806-03IB0,Port 14,F01C04-DR426,U37,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U10,Server 2 IB Port 7,IB Port 7,U10,DSM07-0101-0806-03IB0,Port 15,F01C04-DR426,U37,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U10,Server 2 IB Port 8,IB Port 8,U10,DSM07-0101-0806-03IB0,Port 16,F01C04-DR426,U37,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U27,Server 3 IB Port 1,IB Port 1,U27,DSM07-0101-0806-04IB0,Port 1,F01C04-DR426,U35,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U27,Server 3 IB Port 2,IB Port 2,U27,DSM07-0101-0806-04IB0,Port 2,F01C04-DR426,U35,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U27,Server 3 IB Port 3,IB Port 3,U27,DSM07-0101-0806-04IB0,Port 3,F01C04-DR426,U35,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U27,Server 3 IB Port 4,IB Port 4,U27,DSM07-0101-0806-04IB0,Port 4,F01C04-DR426,U35,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U27,Server 3 IB Port 5,IB Port 5,U27,DSM07-0101-0806-04IB0,Port 5,F01C04-DR426,U35,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U27,Server 3 IB Port 6,IB Port 6,U27,DSM07-0101-0806-04IB0,Port 6,F01C04-DR426,U35,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U27,Server 3 IB Port 7,IB Port 7,U27,DSM07-0101-0806-04IB0,Port 7,F01C04-DR426,U35,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U27,Server 3 IB Port 8,IB Port 8,U27,DSM07-0101-0806-04IB0,Port 8,F01C04-DR426,U35,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U34,Server 4 IB Port 1,IB Port 1,U34,DSM07-0101-0806-04IB0,Port 9,F01C04-DR426,U35,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U34,Server 4 IB Port 2,IB Port 2,U34,DSM07-0101-0806-04IB0,Port 10,F01C04-DR426,U35,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U34,Server 4 IB Port 3,IB Port 3,U34,DSM07-0101-0806-04IB0,Port 11,F01C04-DR426,U35,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U34,Server 4 IB Port 4,IB Port 4,U34,DSM07-0101-0806-04IB0,Port 12,F01C04-DR426,U35,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U34,Server 4 IB Port 5,IB Port 5,U34,DSM07-0101-0806-04IB0,Port 13,F01C04-DR426,U35,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U34,Server 4 IB Port 6,IB Port 6,U34,DSM07-0101-0806-04IB0,Port 14,F01C04-DR426,U35,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U34,Server 4 IB Port 7,IB Port 7,U34,DSM07-0101-0806-04IB0,Port 15,F01C04-DR426,U35,Data,200000,200G HDR cable,30
rack2 ,F01C04-DX415,U34,Server 4 IB Port 8,IB Port 8,U34,DSM07-0101-0806-04IB0,Port 16,F01C04-DR426,U35,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U3,Server 1 IB Port 1,IB Port 1,U3,DSM07-0101-0806-05IB0,Port 1,F01C04-DR426,U33,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U3,Server 1 IB Port 2,IB Port 2,U3,DSM07-0101-0806-05IB0,Port 2,F01C04-DR426,U33,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U3,Server 1 IB Port 3,IB Port 3,U3,DSM07-0101-0806-05IB0,Port 3,F01C04-DR426,U33,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U3,Server 1 IB Port 4,IB Port 4,U3,DSM07-0101-0806-05IB0,Port 4,F01C04-DR426,U33,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U3,Server 1 IB Port 5,IB Port 5,U3,DSM07-0101-0806-05IB0,Port 5,F01C04-DR426,U33,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U3,Server 1 IB Port 6,IB Port 6,U3,DSM07-0101-0806-05IB0,Port 6,F01C04-DR426,U33,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U3,Server 1 IB Port 7,IB Port 7,U3,DSM07-0101-0806-05IB0,Port 7,F01C04-DR426,U33,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U3,Server 1 IB Port 8,IB Port 8,U3,DSM07-0101-0806-05IB0,Port 8,F01C04-DR426,U33,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U10,Server 2 IB Port 1,IB Port 1,U10,DSM07-0101-0806-05IB0,Port 9,F01C04-DR426,U33,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U10,Server 2 IB Port 2,IB Port 2,U10,DSM07-0101-0806-05IB0,Port 10,F01C04-DR426,U33,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U10,Server 2 IB Port 3,IB Port 3,U10,DSM07-0101-0806-05IB0,Port 11,F01C04-DR426,U33,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U10,Server 2 IB Port 4,IB Port 4,U10,DSM07-0101-0806-05IB0,Port 12,F01C04-DR426,U33,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U10,Server 2 IB Port 5,IB Port 5,U10,DSM07-0101-0806-05IB0,Port 13,F01C04-DR426,U33,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U10,Server 2 IB Port 6,IB Port 6,U10,DSM07-0101-0806-05IB0,Port 14,F01C04-DR426,U33,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U10,Server 2 IB Port 7,IB Port 7,U10,DSM07-0101-0806-05IB0,Port 15,F01C04-DR426,U33,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U10,Server 2 IB Port 8,IB Port 8,U10,DSM07-0101-0806-05IB0,Port 16,F01C04-DR426,U33,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U27,Server 3 IB Port 1,IB Port 1,U27,DSM07-0101-0806-06IB0,Port 1,F01C04-DR426,U31,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U27,Server 3 IB Port 2,IB Port 2,U27,DSM07-0101-0806-06IB0,Port 2,F01C04-DR426,U31,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U27,Server 3 IB Port 3,IB Port 3,U27,DSM07-0101-0806-06IB0,Port 3,F01C04-DR426,U31,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U27,Server 3 IB Port 4,IB Port 4,U27,DSM07-0101-0806-06IB0,Port 4,F01C04-DR426,U31,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U27,Server 3 IB Port 5,IB Port 5,U27,DSM07-0101-0806-06IB0,Port 5,F01C04-DR426,U31,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U27,Server 3 IB Port 6,IB Port 6,U27,DSM07-0101-0806-06IB0,Port 6,F01C04-DR426,U31,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U27,Server 3 IB Port 7,IB Port 7,U27,DSM07-0101-0806-06IB0,Port 7,F01C04-DR426,U31,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U27,Server 3 IB Port 8,IB Port 8,U27,DSM07-0101-0806-06IB0,Port 8,F01C04-DR426,U31,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U34,Server 4 IB Port 1,IB Port 1,U34,DSM07-0101-0806-06IB0,Port 9,F01C04-DR426,U31,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U34,Server 4 IB Port 2,IB Port 2,U34,DSM07-0101-0806-06IB0,Port 10,F01C04-DR426,U31,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U34,Server 4 IB Port 3,IB Port 3,U34,DSM07-0101-0806-06IB0,Port 11,F01C04-DR426,U31,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U34,Server 4 IB Port 4,IB Port 4,U34,DSM07-0101-0806-06IB0,Port 12,F01C04-DR426,U31,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U34,Server 4 IB Port 5,IB Port 5,U34,DSM07-0101-0806-06IB0,Port 13,F01C04-DR426,U31,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U34,Server 4 IB Port 6,IB Port 6,U34,DSM07-0101-0806-06IB0,Port 14,F01C04-DR426,U31,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U34,Server 4 IB Port 7,IB Port 7,U34,DSM07-0101-0806-06IB0,Port 15,F01C04-DR426,U31,Data,200000,200G HDR cable,30
rack3,F01C04-DX420,U34,Server 4 IB Port 8,IB Port 8,U34,DSM07-0101-0806-06IB0,Port 16,F01C04-DR426,U31,Data,200000,200G HDR cable,30
rack4,F01C04-DX422,U3,Server 1 IB Port 1,IB Port 1,U3,DSM07-0101-0806-07IB0,Port 1,F01C04-DR426,U29,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U3,Server 1 IB Port 2,IB Port 2,U3,DSM07-0101-0806-07IB0,Port 2,F01C04-DR426,U29,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U3,Server 1 IB Port 3,IB Port 3,U3,DSM07-0101-0806-07IB0,Port 3,F01C04-DR426,U29,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U3,Server 1 IB Port 4,IB Port 4,U3,DSM07-0101-0806-07IB0,Port 4,F01C04-DR426,U29,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U3,Server 1 IB Port 5,IB Port 5,U3,DSM07-0101-0806-07IB0,Port 5,F01C04-DR426,U29,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U3,Server 1 IB Port 6,IB Port 6,U3,DSM07-0101-0806-07IB0,Port 6,F01C04-DR426,U29,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U3,Server 1 IB Port 7,IB Port 7,U3,DSM07-0101-0806-07IB0,Port 7,F01C04-DR426,U29,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U3,Server 1 IB Port 8,IB Port 8,U3,DSM07-0101-0806-07IB0,Port 8,F01C04-DR426,U29,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U10,Server 2 IB Port 1,IB Port 1,U10,DSM07-0101-0806-07IB0,Port 9,F01C04-DR426,U29,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U10,Server 2 IB Port 2,IB Port 2,U10,DSM07-0101-0806-07IB0,Port 10,F01C04-DR426,U29,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U10,Server 2 IB Port 3,IB Port 3,U10,DSM07-0101-0806-07IB0,Port 11,F01C04-DR426,U29,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U10,Server 2 IB Port 4,IB Port 4,U10,DSM07-0101-0806-07IB0,Port 12,F01C04-DR426,U29,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U10,Server 2 IB Port 5,IB Port 5,U10,DSM07-0101-0806-07IB0,Port 13,F01C04-DR426,U29,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U10,Server 2 IB Port 6,IB Port 6,U10,DSM07-0101-0806-07IB0,Port 14,F01C04-DR426,U29,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U10,Server 2 IB Port 7,IB Port 7,U10,DSM07-0101-0806-07IB0,Port 15,F01C04-DR426,U29,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U10,Server 2 IB Port 8,IB Port 8,U10,DSM07-0101-0806-07IB0,Port 16,F01C04-DR426,U29,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U27,Server 3 IB Port 1,IB Port 1,U27,DSM07-0101-0806-08IB0,Port 1,F01C04-DR426,U27,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U27,Server 3 IB Port 2,IB Port 2,U27,DSM07-0101-0806-08IB0,Port 2,F01C04-DR426,U27,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U27,Server 3 IB Port 3,IB Port 3,U27,DSM07-0101-0806-08IB0,Port 3,F01C04-DR426,U27,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U27,Server 3 IB Port 4,IB Port 4,U27,DSM07-0101-0806-08IB0,Port 4,F01C04-DR426,U27,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U27,Server 3 IB Port 5,IB Port 5,U27,DSM07-0101-0806-08IB0,Port 5,F01C04-DR426,U27,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U27,Server 3 IB Port 6,IB Port 6,U27,DSM07-0101-0806-08IB0,Port 6,F01C04-DR426,U27,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U27,Server 3 IB Port 7,IB Port 7,U27,DSM07-0101-0806-08IB0,Port 7,F01C04-DR426,U27,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U27,Server 3 IB Port 8,IB Port 8,U27,DSM07-0101-0806-08IB0,Port 8,F01C04-DR426,U27,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U34,Server 4 IB Port 1,IB Port 1,U34,DSM07-0101-0806-08IB0,Port 9,F01C04-DR426,U27,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U34,Server 4 IB Port 2,IB Port 2,U34,DSM07-0101-0806-08IB0,Port 10,F01C04-DR426,U27,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U34,Server 4 IB Port 3,IB Port 3,U34,DSM07-0101-0806-08IB0,Port 11,F01C04-DR426,U27,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U34,Server 4 IB Port 4,IB Port 4,U34,DSM07-0101-0806-08IB0,Port 12,F01C04-DR426,U27,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U34,Server 4 IB Port 5,IB Port 5,U34,DSM07-0101-0806-08IB0,Port 13,F01C04-DR426,U27,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U34,Server 4 IB Port 6,IB Port 6,U34,DSM07-0101-0806-08IB0,Port 14,F01C04-DR426,U27,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U34,Server 4 IB Port 7,IB Port 7,U34,DSM07-0101-0806-08IB0,Port 15,F01C04-DR426,U27,Data,200000,200G HDR cable,25
rack4,F01C04-DX422,U34,Server 4 IB Port 8,IB Port 8,U34,DSM07-0101-0806-08IB0,Port 16,F01C04-DR426,U27,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U3,Server 1 IB Port 1,IB Port 1,U3,DSM07-0101-0806-09IB0,Port 1,F01C04-DR426,U25,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U3,Server 1 IB Port 2,IB Port 2,U3,DSM07-0101-0806-09IB0,Port 2,F01C04-DR426,U25,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U3,Server 1 IB Port 3,IB Port 3,U3,DSM07-0101-0806-09IB0,Port 3,F01C04-DR426,U25,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U3,Server 1 IB Port 4,IB Port 4,U3,DSM07-0101-0806-09IB0,Port 4,F01C04-DR426,U25,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U3,Server 1 IB Port 5,IB Port 5,U3,DSM07-0101-0806-09IB0,Port 5,F01C04-DR426,U25,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U3,Server 1 IB Port 6,IB Port 6,U3,DSM07-0101-0806-09IB0,Port 6,F01C04-DR426,U25,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U3,Server 1 IB Port 7,IB Port 7,U3,DSM07-0101-0806-09IB0,Port 7,F01C04-DR426,U25,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U3,Server 1 IB Port 8,IB Port 8,U3,DSM07-0101-0806-09IB0,Port 8,F01C04-DR426,U25,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U10,Server 2 IB Port 1,IB Port 1,U10,DSM07-0101-0806-09IB0,Port 9,F01C04-DR426,U25,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U10,Server 2 IB Port 2,IB Port 2,U10,DSM07-0101-0806-09IB0,Port 10,F01C04-DR426,U25,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U10,Server 2 IB Port 3,IB Port 3,U10,DSM07-0101-0806-09IB0,Port 11,F01C04-DR426,U25,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U10,Server 2 IB Port 4,IB Port 4,U10,DSM07-0101-0806-09IB0,Port 12,F01C04-DR426,U25,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U10,Server 2 IB Port 5,IB Port 5,U10,DSM07-0101-0806-09IB0,Port 13,F01C04-DR426,U25,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U10,Server 2 IB Port 6,IB Port 6,U10,DSM07-0101-0806-09IB0,Port 14,F01C04-DR426,U25,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U10,Server 2 IB Port 7,IB Port 7,U10,DSM07-0101-0806-09IB0,Port 15,F01C04-DR426,U25,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U10,Server 2 IB Port 8,IB Port 8,U10,DSM07-0101-0806-09IB0,Port 16,F01C04-DR426,U25,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U27,Server 3 IB Port 1,IB Port 1,U27,DSM07-0101-0806-10IB0,Port 1,F01C04-DR426,U23,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U27,Server 3 IB Port 2,IB Port 2,U27,DSM07-0101-0806-10IB0,Port 2,F01C04-DR426,U23,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U27,Server 3 IB Port 3,IB Port 3,U27,DSM07-0101-0806-10IB0,Port 3,F01C04-DR426,U23,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U27,Server 3 IB Port 4,IB Port 4,U27,DSM07-0101-0806-10IB0,Port 4,F01C04-DR426,U23,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U27,Server 3 IB Port 5,IB Port 5,U27,DSM07-0101-0806-10IB0,Port 5,F01C04-DR426,U23,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U27,Server 3 IB Port 6,IB Port 6,U27,DSM07-0101-0806-10IB0,Port 6,F01C04-DR426,U23,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U27,Server 3 IB Port 7,IB Port 7,U27,DSM07-0101-0806-10IB0,Port 7,F01C04-DR426,U23,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U27,Server 3 IB Port 8,IB Port 8,U27,DSM07-0101-0806-10IB0,Port 8,F01C04-DR426,U23,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U34,Server 4 IB Port 1,IB Port 1,U34,DSM07-0101-0806-10IB0,Port 9,F01C04-DR426,U23,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U34,Server 4 IB Port 2,IB Port 2,U34,DSM07-0101-0806-10IB0,Port 10,F01C04-DR426,U23,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U34,Server 4 IB Port 3,IB Port 3,U34,DSM07-0101-0806-10IB0,Port 11,F01C04-DR426,U23,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U34,Server 4 IB Port 4,IB Port 4,U34,DSM07-0101-0806-10IB0,Port 12,F01C04-DR426,U23,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U34,Server 4 IB Port 5,IB Port 5,U34,DSM07-0101-0806-10IB0,Port 13,F01C04-DR426,U23,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U34,Server 4 IB Port 6,IB Port 6,U34,DSM07-0101-0806-10IB0,Port 14,F01C04-DR426,U23,Data,200000,200G HDR cable,25
