,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 30,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 2_Port 1/2,F01C04-DX429,U24,Data,200000,200G HDR cable,15,,IB0 #1 Switch #16,DSM07-0101-0806-16IB0,U11
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 31,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/2,F01C04-DX448,U25,Data,200000,200G HDR cable,30,,IB0 #1 Switch #17,DSM07-0101-0806-17IB0,U9
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 32,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/2,F01C04-DX448,U24,Data,200000,200G HDR cable,30,,IB0 #1 Switch #18,DSM07-0101-0806-18IB0,U7
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 33,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 1_Port 1/2,F01C05-AD529,U25,Data,200000,200G HDR cable,25,,IB0 #1 Switch #19,DSM07-0101-0806-19IB0,U5
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 34,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 2_Port 1/2,F01C05-AD529,U24,Data,200000,200G HDR cable,25,,IB0 #1 Switch #20,DSM07-0101-0806-20IB0,U3
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 35,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 1_Port 1/2,F01C05-AD548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 36,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 2_Port 1/2,F01C05-AD548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 37,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 1_Port 1/2,F01C05-AJ529,U25,Data,200000,200G HDR cable,25,,IB1 Switch,,
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 38,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 2_Port 1/2,F01C05-AJ529,U24,Data,200000,200G HDR cable,25,,Blade 1,,U25
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 39,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 1_Port 1/2,F01C05-AJ548,U25,Data,200000,200G HDR cable,40,,Blade 2,,U24
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 40,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 2_Port 1/2,F01C05-AJ548,U24,Data,200000,200G HDR cable,40,,Blade 3,,U23
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 21,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 1_Port 1/3,F01C04-DR429,U25,Data,200000,200G HDR cable,10,,Blade 4,,U22
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 22,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 2_Port 1/3,F01C04-DR429,U24,Data,200000,200G HDR cable,10,,Blade 5,,U21
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 23,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/3,F01C04-DR448,U25,Data,200000,200G HDR cable,40,,Blade 6,,U20
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 24,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/3,F01C04-DR448,U24,Data,200000,200G HDR cable,40,,Blade 7,,U19
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 25,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 1_Port 1/3,F01C04-DH429,U25,Data,200000,200G HDR cable,25,,Blade 8,,U18
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 26,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 2_Port 1/3,F01C04-DH429,U24,Data,200000,200G HDR cable,25,,Blade 9,,U17
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 27,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 1_Port 1/3,F01C04-DH448,U25,Data,200000,200G HDR cable,40,,Blade 10,,U16
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 28,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 2_Port 1/3,F01C04-DH448,U24,Data,200000,200G HDR cable,40,,Blade 11,,U15
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 29,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 1_Port 1/3,F01C04-DX429,U25,Data,200000,200G HDR cable,15,,Blade 12,,U14
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 30,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 2_Port 1/3,F01C04-DX429,U24,Data,200000,200G HDR cable,15,,Blade 13,,U13
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 31,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/3,F01C04-DX448,U25,Data,200000,200G HDR cable,30,,Blade 14,,U12
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 32,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/3,F01C04-DX448,U24,Data,200000,200G HDR cable,30,,Blade 15,,U11
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 33,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 1_Port 1/3,F01C05-AD529,U25,Data,200000,200G HDR cable,25,,Blade 16,,U10
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 34,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 2_Port 1/3,F01C05-AD529,U24,Data,200000,200G HDR cable,25,,Blade 17,,U9
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 35,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 1_Port 1/3,F01C05-AD548,U25,Data,200000,200G HDR cable,40,,Blade 18,,U8
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 36,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 2_Port 1/3,F01C05-AD548,U24,Data,200000,200G HDR cable,40,,Blade 19,,U7
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 37,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 1_Port 1/3,F01C05-AJ529,U25,Data,200000,200G HDR cable,25,,Blade 20,,U6
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 38,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 2_Port 1/3,F01C05-AJ529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 39,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 1_Port 1/3,F01C05-AJ548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U37,DSM07-0101-0806-03IB0,Port 40,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 2_Port 1/3,F01C05-AJ548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 21,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 1_Port 1/4,F01C04-DR429,U25,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 22,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 2_Port 1/4,F01C04-DR429,U24,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 23,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/4,F01C04-DR448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 24,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/4,F01C04-DR448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 25,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 1_Port 1/4,F01C04-DH429,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 26,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 2_Port 1/4,F01C04-DH429,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 27,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 1_Port 1/4,F01C04-DH448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 28,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 2_Port 1/4,F01C04-DH448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 29,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 1_Port 1/4,F01C04-DX429,U25,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 30,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 2_Port 1/4,F01C04-DX429,U24,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 31,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/4,F01C04-DX448,U25,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 32,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/4,F01C04-DX448,U24,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 33,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 1_Port 1/4,F01C05-AD529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 34,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 2_Port 1/4,F01C05-AD529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 35,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 1_Port 1/4,F01C05-AD548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 36,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 2_Port 1/4,F01C05-AD548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 37,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 1_Port 1/4,F01C05-AJ529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 38,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 2_Port 1/4,F01C05-AJ529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 39,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 1_Port 1/4,F01C05-AJ548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U35,DSM07-0101-0806-04IB0,Port 40,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 2_Port 1/4,F01C05-AJ548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 21,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 1_Port 1/5,F01C04-DR429,U25,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 22,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 2_Port 1/5,F01C04-DR429,U24,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 23,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/5,F01C04-DR448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 24,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/5,F01C04-DR448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 25,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 1_Port 1/5,F01C04-DH429,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 26,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 2_Port 1/5,F01C04-DH429,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 27,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 1_Port 1/5,F01C04-DH448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 28,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 2_Port 1/5,F01C04-DH448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 29,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 1_Port 1/5,F01C04-DX429,U25,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 30,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 2_Port 1/5,F01C04-DX429,U24,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 31,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/5,F01C04-DX448,U25,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 32,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/5,F01C04-DX448,U24,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 33,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 1_Port 1/5,F01C05-AD529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 34,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 2_Port 1/5,F01C05-AD529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 35,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 1_Port 1/5,F01C05-AD548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 36,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 2_Port 1/5,F01C05-AD548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 37,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 1_Port 1/5,F01C05-AJ529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 38,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 2_Port 1/5,F01C05-AJ529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 39,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 1_Port 1/5,F01C05-AJ548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U33,DSM07-0101-0806-05IB0,Port 40,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 2_Port 1/5,F01C05-AJ548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 21,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 1_Port 1/6,F01C04-DR429,U25,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 22,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 2_Port 1/6,F01C04-DR429,U24,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 23,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/6,F01C04-DR448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 24,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/6,F01C04-DR448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 25,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 1_Port 1/6,F01C04-DH429,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 26,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 2_Port 1/6,F01C04-DH429,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 27,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 1_Port 1/6,F01C04-DH448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 28,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 2_Port 1/6,F01C04-DH448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 29,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 1_Port 1/6,F01C04-DX429,U25,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 30,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 2_Port 1/6,F01C04-DX429,U24,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 31,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/6,F01C04-DX448,U25,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 32,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/6,F01C04-DX448,U24,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 33,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 1_Port 1/6,F01C05-AD529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 34,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 2_Port 1/6,F01C05-AD529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 35,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 1_Port 1/6,F01C05-AD548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 36,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 2_Port 1/6,F01C05-AD548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 37,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 1_Port 1/6,F01C05-AJ529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 38,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 2_Port 1/6,F01C05-AJ529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 39,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 1_Port 1/6,F01C05-AJ548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U31,DSM07-0101-0806-06IB0,Port 40,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 2_Port 1/6,F01C05-AJ548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 21,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 1_Port 1/7,F01C04-DR429,U25,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 22,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 2_Port 1/7,F01C04-DR429,U24,Data,200000,200G HDR cable,10,,,,
